"id","values"
"01727","eë"
"01728","aâ"
"01729","eē"
"01730","eē"
"01731","oò"
"01732","iï"
"01733","uú"
"01734","aá"
"01735","eë"
"01736","uú"
"01737","aā"
"01738","ii"
"01739","uú"
"01740","uu"
"01741","uü"
"01742","uü"
"01743","iï"
"01744","oô"
"01745","eé"
"01746","aâ"
"01747","oò"
"01748","aä"
"01749","uū"
"01750","ee"
"01751","aa"
"01752","oō"
"01753","aā"
"01754","iï"
"01755","oo"
"01756","ií"
"01757","uü"
"01758","ií"
"01759","iı̄"
"01760","oö"
"01761","oo"
"01762","oó"
"01763","uù"
"01764","oò"
"01765","aâ"
"01766","ee"
"01767","uu"
"01768","ee"
"01769","eë"
"01770","iï"
"01771","iì"
"01772","eē"
"01773","eé"
"01774","eê"
"01775","iî"
"01776","uú"
"01777","ee"
"01778","oö"
"01779","aà"
"01780","uū"
"01781","ii"
"01782","ii"
"01783","oö"
"01784","oô"
"01785","aa"
"01786","ee"
"01787","uú"
"01788","ii"
"01789","eê"
"01790","eê"
"01791","oò"
"01792","oō"
"01793","oö"
"01794","oō"
"01795","oò"
"01796","uü"
"01797","uu"
"01798","ií"
"01799","oō"
"01800","oō"
"01801","iï"
"01802","aâ"
"01803","ii"
"01804","uu"
"01805","eè"
"01806","oô"
"01807","uu"
"01808","uū"
"01809","oo"
"01810","oô"
"01811","uû"
"01812","eē"
"01813","uù"
"01814","eè"
"01815","ií"
"01816","eê"
"01817","eè"
"01818","iî"
"01819","uü"
"01820","eè"
"01821","eê"
"01822","uú"
"01823","aâ"
"01824","aá"
"01825","aá"
"01826","uù"
"01827","uu"
"01828","oó"
"01829","oō"
"01830","oó"
"01831","aâ"
"01832","uû"
"01833","iı̄"
"01834","ii"
"01835","ií"
"01836","aā"
"01837","aā"
"01838","eê"
"01839","uu"
"01840","aä"
"01841","iì"
"01842","oō"
"01843","oò"
"01844","ee"
"01845","aā"
"01846","aá"
"01847","iî"
"01848","iı̄"
"01849","eē"
"01850","ee"
"01851","uu"
"01852","aā"
"01853","eè"
"01854","aâ"
"01855","uü"
"01856","aá"
"01857","oö"
"01858","uù"
"01859","iì"
"01860","eé"
"01861","aá"
"01862","ee"
"01863","aä"
"01864","uú"
"01865","aâ"
"01866","uu"
"01867","iì"
"01868","oô"
"01869","oò"
"01870","aá"
"01871","aà"
"01872","eê"
"01873","uü"
"01874","aá"
"01875","eè"
"01876","oó"
"01877","eé"
"01878","uù"
"01879","aà"
"01880","uū"
"01881","oó"
"01882","aâ"
"01883","uû"
"01884","aā"
"01885","aà"
"01886","uu"
"01887","aà"
"01888","ee"
"01889","oó"
"01890","iì"
"01891","uù"
"01892","eê"
"01893","oö"
"01894","aá"
"01895","ií"
"01896","oō"
"01897","ee"
"01898","aā"
"01899","uú"
"01900","ii"
"01901","eê"
"01902","oò"
"01903","aa"
"01904","eē"
"01905","aa"
"01906","eē"
"01907","aâ"
"01908","aa"
"01909","uü"
"01910","uu"
"01911","oo"
"01912","oö"
"01913","uû"
"01914","eê"
"01915","oó"
"01916","ii"
"01917","iï"
"01918","iï"
"01919","iì"
"01920","oò"
"01921","aá"
"01922","uū"
"01923","ee"
"01924","iï"
"01925","ií"
"01926","eê"
"01927","eê"
"01928","eê"
"01929","uù"
"01930","eë"
"01931","uü"
"01932","uú"
"01933","oô"
"01934","eë"
"01935","aā"
"01936","aä"
"01937","iï"
"01938","oô"
"01939","aa"
"01940","uú"
"01941","aa"
"01942","iî"
"01943","ii"
"01944","uú"
"01945","oò"
"01946","uū"
"01947","ii"
"01948","ii"
"01949","eē"
"01950","eé"
"01951","aá"
"01952","iî"
"01953","uú"
"01954","uû"
"01955","eë"
"01956","aà"
"01957","iı̄"
"01958","uū"
"01959","eé"
"01960","eë"
"01961","iï"
"01962","oô"
"01963","iî"
"01964","iï"
"01965","eē"
"01966","eē"
"01967","uu"
"01968","ií"
"01969","oó"
"01970","uû"
"01971","eë"
"01972","uü"
"01973","oo"
"01974","aä"
"01975","oô"
"01976","ii"
"01977","uu"
"01978","uu"
"01979","aa"
"01980","aà"
"01981","oō"
"01982","iì"
"01983","oó"
"01984","uu"
"01985","uü"
"01986","uū"
"01987","uū"
"01988","ií"
"01989","eè"
"01990","uū"
"01991","eé"
"01992","iì"
"01993","ii"
"01994","oō"
"01995","uù"
"01996","iı̄"
"01997","eè"
"01998","oō"
"01999","aä"
"02000","eë"
"02001","uû"
"02002","ií"
"02003","ií"
"02004","eé"
"02005","oô"
"02006","aá"
"02007","ii"
"02008","iı̄"
"02009","ii"
"02010","uú"
"02011","eè"
"02012","ii"
"02013","ií"
"02014","oô"
"02015","uu"
"02016","ii"
"02017","eē"
"02018","ii"
"02019","oò"
"02020","aā"
"02021","uú"
"02022","eē"
"02023","ii"
"02024","aa"
"02025","oô"
"02026","uú"
"02027","aà"
"02028","ee"
"02029","ii"
"02030","oo"
"02031","uù"
"02032","oô"
"02033","aâ"
"02034","aä"
"02035","uu"
"02036","uû"
"02037","aâ"
"02038","iı̄"
"02039","oō"
"02040","eè"
"02041","aá"
"02042","aà"
"02043","iì"
"02044","oō"
"02045","uù"
"02046","uu"
"02047","ee"
"02048","iî"
"02049","aá"
"02050","iî"
"02051","uü"
"02052","aá"
"02053","oō"
"02054","uú"
"02055","uú"
"02056","uù"
"02057","oô"
"02058","aà"
"02059","eè"
"02060","uü"
"02061","oo"
"02062","iì"
"02063","oō"
"02064","eë"
"02065","iî"
"02066","uu"
"02067","iï"
"02068","uū"
"02069","oō"
"02070","aa"
"02071","uü"
"02072","aä"
"02073","ee"
"02074","iï"
"02075","iı̄"
"02076","uú"
"02077","oo"
"02078","ee"
"02079","oo"
"02080","uû"
"02081","oo"
"02082","ee"
"02083","uu"
"02084","eè"
"02085","eè"
"02086","eé"
"02087","iï"
"02088","oó"
"02089","oō"
"02090","aâ"
"02091","aa"
"02092","uu"
"02093","eè"
"02094","aā"
"02095","uü"
"02096","aä"
"02097","oö"
"02098","uû"
"02099","eē"
"02100","aā"
"02101","aâ"
"02102","eê"
"02103","oö"
"02104","eê"
"02105","aa"
"02106","aä"
"02107","uù"
"02108","ii"
"02109","uu"
"02110","oô"
"02111","uū"
"02112","aà"
"02113","uu"
"02114","eë"
"02115","aâ"
"02116","oo"
"02117","aâ"
"02118","uú"
"02119","oo"
"02120","eê"
"02121","aa"
"02122","ii"
"02123","aâ"
"02124","ii"
"02125","aā"
"02126","ee"
"02127","eē"
"02128","aā"
"02129","uú"
"02130","iï"
"02131","iı̄"
"02132","oô"
"02133","uū"
"02134","ii"
"02135","aà"
"02136","uû"
"02137","uū"
"02138","ií"
"02139","iï"
"02140","eē"
"02141","iì"
"02142","aâ"
"02143","uū"
"02144","uú"
"02145","uū"
"02146","eé"
"02147","eë"
"02148","eē"
"02149","iı̄"
"02150","uü"
"02151","oò"
"02152","uu"
"02153","oö"
"02154","oō"
"02155","oō"
"02156","aâ"
"02157","aā"
"02158","aa"
"02159","aa"
"02160","oò"
"02161","aa"
"02162","ee"
"02163","aà"
"02164","aá"
"02165","ií"
"02166","ee"
"02167","uú"
"02168","uu"
"02169","iı̄"
"02170","uù"
"02171","uû"
"02172","aá"
"02173","uū"
"02174","uū"
"02175","aà"
"02176","eë"
"02177","ií"
"02178","iì"
"02179","iı̄"
"02180","aà"
"02181","eē"
"02182","aá"
"02183","uū"
"02184","aà"
"02185","oō"
"02186","uù"
"02187","aá"
"02188","oò"
"02189","eé"
"02190","aá"
"02191","aà"
"02192","aa"
"02193","oô"
"02194","iî"
"02195","eé"
"02196","iı̄"
"02197","oó"
"02198","aä"
"02199","eè"
"02200","oö"
"02201","ií"
"02202","oò"
"02203","iı̄"
"02204","eë"
"02205","oō"
"02206","iî"
"02207","ií"
"02208","iî"
"02209","uù"
"02210","iì"
"02211","iî"
"02212","ií"
"02213","eé"
"02214","uū"
"02215","oó"
"02216","eè"
"02217","iì"
"02218","aà"
"02219","aá"
"02220","eê"
"02221","oö"
"02222","aa"
"02223","uü"
"02224","oö"
"02225","aà"
"02226","iı̄"
"02227","oó"
"02228","eè"
"02229","iì"
"02230","aá"
"02231","iı̄"
"02232","ií"
"02233","eē"
"02234","eè"
"02235","eè"
"02236","aā"
"02237","iï"
"02238","eē"
"02239","oò"
"02240","eë"
"02241","eë"
"02242","ii"
"02243","aā"
"02244","aä"
"02245","uú"
"02246","aâ"
"02247","oô"
"02248","oô"
"02249","aä"
"02250","iì"
"02251","aâ"
"02252","aà"
"02253","uū"
"02254","aá"
"02255","oo"
"02256","ii"
"02257","aà"
"02258","oó"
"02259","eè"
"02260","ee"
"02261","iì"
"02262","iì"
"02263","eê"
"02264","uû"
"02265","iì"
"02266","eë"
"02267","iì"
"02268","aā"
"02269","iî"
"02270","oò"
"02271","oō"
"02272","eê"
"02273","eé"
"02274","uú"
"02275","uû"
"02276","eè"
"02277","iì"
"02278","eê"
"02279","eē"
"02280","eë"
"02281","oô"
"02282","uu"
"02283","iı̄"
"02284","oo"
"02285","aä"
"02286","oò"
"02287","eē"
"02288","uù"
"02289","iì"
"02290","uü"
"02291","iì"
"02292","oo"
"02293","uu"
"02294","aà"
"02295","eê"
"02296","iı̄"
"02297","oò"
"02298","oō"
"02299","eē"
"02300","uû"
"02301","ee"
"02302","iı̄"
"02303","uú"
"02304","iî"
"02305","oō"
"02306","eê"
"02307","eê"
"02308","eē"
"02309","aā"
"02310","uù"
"02311","ee"
"02312","oô"
"02313","uû"
"02314","uū"
"02315","uü"
"02316","uu"
"02317","uù"
"02318","iî"
"02319","ee"
"02320","aä"
"02321","aà"
"02322","eé"
"02323","oo"
"02324","aà"
"02325","ií"
"02326","oō"
"02327","oō"
"02328","iî"
"02329","uü"
"02330","iï"
"02331","uû"
"02332","eē"
"02333","uu"
"02334","eê"
"02335","aà"
"02336","uú"
"02337","iì"
"02338","uu"
"02339","iı̄"
"02340","aā"
"02341","uū"
"02342","aä"
"02343","aā"
"02344","uü"
"02345","eê"
"02346","eè"
"02347","oö"
"02348","iï"
"02349","iî"
"02350","eê"
"02351","aä"
"02352","eê"
"02353","uú"
"02354","eé"
"02355","iı̄"
"02356","aâ"
"02357","aā"
"02358","iî"
"02359","iï"
"02360","aà"
"02361","oö"
"02362","aà"
"02363","ii"
"02364","uu"
"02365","uú"
"02366","aä"
"02367","eë"
"02368","eé"
"02369","oo"
"02370","oó"
"02371","aá"
"02372","iı̄"
"02373","ee"
"02374","iï"
"02375","eé"
"02376","uû"
"02377","uū"
"02378","aâ"
"02379","eè"
"02380","aa"
"02381","uù"
"02382","ee"
"02383","aa"
"02384","uù"
"02385","aâ"
"02386","aá"
"02387","ií"
"02388","ee"
"02389","oó"
"02390","ií"
"02391","eè"
"02392","iì"
"02393","uú"
"02394","oō"
"02395","uù"
"02396","aā"
"02397","ií"
"02398","eè"
"02399","oô"
"02400","iî"
"02401","uû"
"02402","iî"
"02403","oō"
"02404","eē"
"02405","uú"
"02406","ií"
"02407","ee"
"02408","aá"
"02409","iì"
"02410","iï"
"02411","ee"
"02412","oó"
"02413","oô"
"02414","aa"
"02415","oö"
"02416","uü"
"02417","eē"
"02418","iì"
"02419","uū"
"02420","iî"
"02421","oō"
"02422","eê"
"02423","oó"
"02424","iï"
"02425","aâ"
"02426","aâ"
"02427","uū"
"02428","eé"
"02429","aä"
"02430","aa"
"02431","aà"
"02432","aä"
"02433","eé"
"02434","aa"
"02435","iï"
"02436","aá"
"02437","eé"
"02438","iì"
"02439","uū"
"02440","aä"
"02441","oò"
"02442","uú"
"02443","iî"
"02444","iı̄"
"02445","eê"
"02446","eë"
"02447","uú"
"02448","aà"
"02449","aä"
"02450","iì"
"02451","oō"
"02452","iı̄"
"02453","ií"
"02454","ii"
"02455","uû"
"02456","aa"
"02457","oō"
"02458","aa"
"02459","aâ"
"02460","uù"
"02461","uū"
"02462","uū"
"02463","oô"
"02464","aâ"
"02465","uū"
"02466","oô"
"02467","oó"
"02468","uū"
"02469","uù"
"02470","uú"
"02471","iì"
"02472","uu"
"02473","oō"
"02474","uû"
"02475","iı̄"
"02476","uū"
"02477","uù"
"02478","eë"
"02479","iï"
"02480","oô"
"02481","aá"
"02482","aá"
"02483","uù"
"02484","oò"
"02485","ii"
"02486","ií"
"02487","ii"
"02488","aä"
"02489","oò"
"02490","uū"
"02491","uū"
"02492","eè"
"02493","iı̄"
"02494","eë"
"02495","iı̄"
"02496","aà"
"02497","eē"
"02498","uû"
"02499","oò"
"02500","uú"
"02501","eé"
"02502","iï"
"02503","iı̄"
"02504","aā"
"02505","uū"
"02506","uù"
"02507","oō"
"02508","uù"
"02509","iï"
"02510","eè"
"02511","iı̄"
"02512","uû"
"02513","aā"
"02514","eê"
"02515","uû"
"02516","aá"
"02517","eē"
"02518","uū"
"02519","oô"
"02520","ií"
"02521","aä"
"02522","uü"
"02523","uû"
"02524","oö"
"02525","eé"
"02526","uù"
"02527","eé"
"02528","oò"
"02529","oo"
"02530","eé"
"02531","iì"
"02532","iï"
"02533","oō"
"02534","uù"
"02535","uú"
"02536","aa"
"02537","aá"
"02538","aâ"
"02539","oó"
"02540","aä"
"02541","iì"
"02542","eē"
"02543","oō"
"02544","eê"
"02545","ee"
"02546","aä"
"02547","aā"
"02548","aâ"
"02549","uû"
"02550","eè"
"02551","uû"
"02552","eè"
"02553","uú"
"02554","aà"
"02555","iı̄"
"02556","ií"
"02557","oò"
"02558","oó"
"02559","iì"
"02560","aâ"
"02561","oō"
"02562","oo"
"02563","iï"
"02564","eé"
"02565","oö"
"02566","aa"
"02567","ee"
"02568","iı̄"
"02569","iì"
"02570","aā"
"02571","aā"
"02572","oö"
"02573","oō"
"02574","oó"
"02575","iı̄"
"02576","uû"
"02577","oō"
"02578","uü"
"02579","aa"
"02580","iî"
"02581","aà"
"02582","oó"
"02583","oo"
"02584","oō"
"02585","iì"
"02586","uû"
"02587","oó"
"02588","eé"
"02589","eé"
"02590","uú"
"02591","eē"
"02592","ee"
"02593","aa"
"02594","oó"
"02595","oó"
"02596","iì"
"02597","ii"
"02598","eé"
"02599","uu"
"02600","aá"
"02601","aá"
"02602","oó"
"02603","aā"
"02604","oō"
"02605","aa"
"02606","iî"
"02607","oô"
"02608","uū"
"02609","uü"
"02610","oö"
"02611","oô"
"02612","eè"
"02613","eē"
"02614","eé"
"02615","aā"
"02616","oò"
"02617","iì"
"02618","aá"
"02619","iî"
"02620","iï"
"02621","ee"
"02622","ií"
"02623","uū"
"02624","aā"
"02625","uû"
"02626","uü"
"02627","eē"
"02628","oô"
"02629","ii"
"02630","oo"
"02631","aâ"
"02632","oó"
"02633","eë"
"02634","iı̄"
"02635","uu"
"02636","ií"
"02637","uú"
"02638","oô"
"02639","oö"
"02640","uù"
"02641","uú"
"02642","oô"
"02643","uū"
"02644","uu"
"02645","aä"
"02646","aá"
"02647","oö"
"02648","uū"
"02649","iì"
"02650","oō"
"02651","iî"
"02652","uû"
"02653","eè"
"02654","eè"
"02655","aä"
"02656","uü"
"02657","iî"
"02658","aä"
"02659","eë"
"02660","ií"
"02661","aa"
"02662","eē"
"02663","aá"
"02664","oô"
"02665","aà"
"02666","oò"
"02667","aâ"
"02668","ee"
"02669","uu"
"02670","oō"
"02671","uú"
"02672","aā"
"02673","aa"
"02674","aä"
"02675","oó"
"02676","uú"
"02677","ií"
"02678","uù"
"02679","eè"
"02680","oō"
"02681","eè"
"02682","iı̄"
"02683","uú"
"02684","eé"
"02685","aá"
"02686","aā"
"02687","oò"
"02688","oò"
"02689","oō"
"02690","uû"
"02691","uû"
"02692","aa"
"02693","eē"
"02694","uù"
"02695","uū"
"02696","aá"
"02697","aà"
"02698","oô"
"02699","eê"
"02700","eé"
"02701","oó"
"02702","aà"
"02703","eë"
"02704","eē"
"02705","uü"
"02706","eē"
"02707","aâ"
"02708","oö"
"02709","oò"
"02710","eé"
"02711","oô"
"02712","aä"
"02713","uū"
"02714","oö"
"02715","ee"
"02716","eē"
"02717","eë"
"02718","aá"
"02719","oo"
"02720","uū"
"02721","oò"
"02722","uù"
"02723","uû"
"02724","iì"
"02725","iì"
"02726","uú"
"02727","aa"
"02728","aā"
"02729","iî"
"02730","iı̄"
"02731","oò"
"02732","oò"
"02733","ii"
"02734","iı̄"
"02735","iï"
"02736","uū"
"02737","iï"
"02738","aâ"
"02739","oô"
"02740","uū"
"02741","eé"
"02742","aä"
"02743","uú"
"02744","eē"
"02745","iî"
"02746","ií"
"02747","eë"
"02748","aâ"
"02749","aâ"
"02750","iî"
"02751","aä"
"02752","oö"
"02753","uü"
"02754","aà"
"02755","oo"
"02756","oô"
"02757","oô"
"02758","oó"
"02759","ii"
"02760","oô"
"02761","eë"
"02762","aá"
"02763","oò"
"02764","iı̄"
"02765","eé"
"02766","oo"
"02767","oô"
"02768","ii"
"02769","aā"
"02770","aā"
"02771","aä"
"02772","aā"
"02773","uù"
"02774","uū"
"02775","oò"
"02776","aä"
"02777","oō"
"02778","eé"
"02779","ii"
"02780","aa"
"02781","eê"
"02782","aâ"
"02783","aá"
"02784","eè"
"02785","aà"
"02786","oō"
"02787","oo"
"02788","aä"
"02789","iì"
"02790","aâ"
"02791","oō"
"02792","uu"
"02793","aá"
"02794","eë"
"02795","ií"
"02796","iı̄"
"02797","eē"
"02798","aā"
"02799","aâ"
"02800","uū"
"02801","aà"
"02802","oō"
"02803","uú"
"02804","oó"
"02805","uû"
"02806","aa"
"02807","eè"
"02808","aä"
"02809","uu"
"02810","oò"
"02811","oô"
"02812","aä"
"02813","oô"
"02814","oò"
"02815","iî"
"02816","aà"
"02817","iì"
"02818","ee"
"02819","aâ"
"02820","uú"
"02821","eē"
"02822","eé"
"02823","uù"
"02824","oó"
"02825","eê"
"02826","uü"
"02827","ii"
"02828","aâ"
"02829","uü"
"02830","uú"
"02831","eè"
"02832","uü"
"02833","aā"
"02834","oö"
"02835","oō"
"02836","aà"
"02837","aä"
"02838","aä"
"02839","uū"
"02840","iï"
"02841","oô"
"02842","eē"
"02843","ií"
"02844","ee"
"02845","oō"
"02846","iî"
"02847","aâ"
"02848","ií"
"02849","aa"
"02850","aá"
"02851","ií"
"02852","eé"
"02853","uū"
"02854","uû"
"02855","iı̄"
"02856","aā"
"02857","eê"
"02858","oō"
"02859","aâ"
"02860","eè"
"02861","ee"
"02862","oö"
"02863","aä"
"02864","aà"
"02865","ií"
"02866","aa"
"02867","eê"
"02868","oo"
"02869","aa"
"02870","iı̄"
"02871","aā"
"02872","ií"
"02873","eë"
"02874","eë"
"02875","uu"
"02876","oö"
"02877","oō"
"02878","eé"
"02879","aä"
"02880","uù"
"02881","eē"
"02882","oö"
"02883","oö"
"02884","uù"
"02885","oò"
"02886","ií"
"02887","ii"
"02888","eë"
"02889","iï"
"02890","eê"
"02891","iï"
"02892","oō"
"02893","iî"
"02894","oô"
"02895","oô"
"02896","uû"
"02897","uü"
"02898","oò"
"02899","ee"
"02900","oó"
"02901","eë"
"02902","aä"
"02903","ií"
"02904","iî"
"02905","iï"
"02906","uù"
"02907","aa"
"02908","ii"
"02909","ii"
"02910","eè"
"02911","uú"
"02912","uü"
"02913","uû"
"02914","oò"
"02915","ee"
"02916","ií"
"02917","uù"
"02918","uù"
"02919","ii"
"02920","aā"
"02921","uü"
"02922","aá"
"02923","oō"
"02924","uù"
"02925","aá"
"02926","ií"
"02927","eé"
"02928","aā"
"02929","aä"
"02930","aá"
"02931","oô"
"02932","aà"
"02933","iï"
"02934","iï"
"02935","iì"
"02936","oö"
"02937","aä"
"02938","oô"
"02939","ee"
"02940","oô"
"02941","oō"
"02942","eē"
"02943","oò"
"02944","uû"
"02945","uū"
"02946","oô"
"02947","eê"
"02948","oo"
"02949","oò"
"02950","aâ"
"02951","aä"
"02952","uü"
"02953","oö"
"02954","uú"
"02955","oó"
"02956","iì"
"02957","oö"
"02958","uü"
"02959","aá"
"02960","uú"
"02961","oo"
"02962","aä"
"02963","oö"
"02964","aâ"
"02965","uù"
"02966","oô"
"02967","aā"
"02968","oô"
"02969","ií"
"02970","uù"
"02971","oò"
"02972","eë"
"02973","oo"
"02974","oó"
"02975","iı̄"
"02976","aá"
"02977","aā"
"02978","oö"
"02979","ee"
"02980","uu"
"02981","iï"
"02982","uū"
"02983","ii"
"02984","eé"
"02985","iı̄"
"02986","oò"
"02987","ií"
"02988","eé"
"02989","ii"
"02990","aa"
"02991","ií"
"02992","eê"
"02993","uü"
"02994","uu"
"02995","iı̄"
"02996","eé"
"02997","uū"
"02998","uû"
"02999","oò"
"03000","ii"
"03001","aa"
"03002","iı̄"
"03003","oo"
"03004","iì"
"03005","oó"
"03006","ii"
"03007","aä"
"03008","uü"
"03009","oô"
"03010","eê"
"03011","iı̄"
"03012","oo"
"03013","eê"
"03014","uü"
"03015","uù"
"03016","iı̄"
"03017","iì"
"03018","eè"
"03019","ee"
"03020","oò"
"03021","aa"
"03022","eê"
"03023","aá"
"03024","oô"
"03025","aà"
"03026","uù"
"03027","eë"
"03028","oō"
"03029","ií"
"03030","uù"
"03031","aa"
"03032","eë"
"03033","aá"
"03034","aä"
"03035","uú"
"03036","oó"
"03037","eë"
"03038","eé"
"03039","uú"
"03040","eé"
"03041","aà"
"03042","ee"
"03043","oo"
"03044","aâ"
"03045","aä"
"03046","iî"
"03047","oô"
"03048","uû"
"03049","oò"
"03050","eé"
"03051","uu"
"03052","ii"
"03053","oo"
"03054","uú"
"03055","ee"
"03056","oō"
"03057","ee"
"03058","eë"
"03059","eē"
"03060","aà"
"03061","iı̄"
"03062","aa"
"03063","iï"
"03064","aa"
"03065","aà"
"03066","eè"
"03067","aä"
"03068","iı̄"
"03069","aâ"
"03070","uū"
"03071","iì"
"03072","oō"
"03073","eé"
"03074","eë"
"03075","eë"
"03076","oó"
"03077","aâ"
"03078","uü"
"03079","eé"
"03080","oö"
"03081","eê"
"03082","oö"
"03083","oô"
"03084","ii"
"03085","oó"
"03086","iì"
"03087","uü"
"03088","uú"
"03089","eë"
"03090","iì"
"03091","oō"
"03092","oô"
"03093","ee"
"03094","iì"
"03095","eē"
"03096","eé"
"03097","uü"
"03098","iı̄"
"03099","oó"
"03100","aā"
"03101","uù"
"03102","ií"
"03103","aà"
"03104","iî"
"03105","ee"
"03106","eê"
"03107","eē"
"03108","eē"
"03109","oo"
"03110","uu"
"03111","eē"
"03112","eé"
"03113","aâ"
"03114","iï"
"03115","uū"
"03116","uū"
"03117","eè"
"03118","eè"
"03119","aâ"
"03120","uü"
"03121","uü"
"03122","ií"
"03123","aâ"
"03124","eé"
"03125","aá"
"03126","eé"
"03127","oô"
"03128","iı̄"
"03129","uú"
"03130","eē"
"03131","aá"
"03132","aà"
"03133","uü"
"03134","aâ"
"03135","eē"
"03136","aä"
"03137","oô"
"03138","iı̄"
"03139","aa"
"03140","aâ"
"03141","oò"
"03142","eē"
"03143","ií"
"03144","ee"
"03145","eë"
"03146","aā"
"03147","uū"
"03148","eē"
"03149","aà"
"03150","oö"
"03151","eè"
"03152","oo"
"03153","uu"
"03154","iì"
"03155","eë"
"03156","iî"
"03157","eē"
"03158","eè"
"03159","ií"
"03160","aà"
"03161","eè"
"03162","iì"
"03163","oo"
"03164","eè"
"03165","aä"
"03166","eé"
"03167","iï"
"03168","oó"
"03169","uü"
"03170","oo"
"03171","aà"
"03172","oó"
"03173","eë"
"03174","aà"
"03175","eë"
"03176","aā"
"03177","eē"
"03178","oō"
"03179","eë"
"03180","iî"
"03181","iï"
"03182","aâ"
"03183","uù"
"03184","oô"
"03185","oò"
"03186","iî"
"03187","uu"
"03188","uú"
"03189","aä"
"03190","uù"
"03191","uù"
"03192","iï"
"03193","uû"
"03194","aä"
"03195","iï"
"03196","oō"
"03197","uü"
"03198","eē"
"03199","oo"
"03200","iî"
"03201","oö"
"03202","aa"
"03203","iï"
"03204","eë"
"03205","uū"
"03206","oó"
"03207","aà"
"03208","aá"
"03209","uü"
"03210","ií"
"03211","uu"
"03212","ee"
"03213","oò"
"03214","oo"
"03215","ii"
"03216","iı̄"
"03217","ií"
"03218","iı̄"
"03219","uù"
"03220","oo"
"03221","aâ"
"03222","uü"
"03223","uu"
"03224","eë"
"03225","oô"
"03226","oò"
"03227","uù"
"03228","aä"
"03229","oō"
"03230","uù"
"03231","eé"
"03232","uu"
"03233","aä"
"03234","iï"
"03235","uú"
"03236","ii"
"03237","uù"
"03238","uú"
"03239","eē"
"03240","eē"
"03241","uù"
"03242","oô"
"03243","iî"
"03244","oö"
"03245","oò"
"03246","oō"
"03247","eë"
"03248","iı̄"
"03249","oô"
"03250","uú"
"03251","aâ"
"03252","iı̄"
"03253","uū"
"03254","uù"
"03255","iı̄"
"03256","ii"
"03257","iì"
"03258","eē"
"03259","oó"
"03260","oō"
"03261","eë"
"03262","oo"
"03263","uü"
"03264","uū"
"03265","eé"
"03266","ii"
"03267","eè"
"03268","eé"
"03269","iï"
"03270","ee"
"03271","oó"
"03272","eē"
"03273","eê"
"03274","uû"
"03275","aâ"
"03276","uú"
"03277","ií"
"03278","oô"
"03279","uú"
"03280","iı̄"
"03281","aà"
"03282","ee"
"03283","ií"
"03284","eê"
"03285","uū"
"03286","aâ"
"03287","iì"
"03288","iï"
"03289","iì"
"03290","iî"
"03291","aá"
"03292","eê"
"03293","uû"
"03294","oô"
"03295","eê"
"03296","uu"
"03297","eé"
"03298","eē"
"03299","eē"
"03300","aà"
"03301","uú"
"03302","ií"
"03303","uū"
"03304","eê"
"03305","oò"
"03306","uù"
"03307","ii"
"03308","oò"
"03309","oô"
"03310","aā"
"03311","aá"
"03312","uü"
"03313","oô"
"03314","uu"
"03315","ii"
"03316","oô"
"03317","ií"
"03318","uù"
"03319","aá"
"03320","aâ"
"03321","uû"
"03322","eê"
"03323","aä"
"03324","oô"
"03325","aa"
"03326","oö"
"03327","uû"
"03328","ií"
"03329","oö"
"03330","iî"
"03331","iî"
"03332","uü"
"03333","eē"
"03334","oó"
"03335","eê"
"03336","uù"
"03337","oó"
"03338","aà"
"03339","oô"
"03340","uu"
"03341","eë"
"03342","eé"
"03343","oo"
"03344","aā"
"03345","iï"
"03346","oō"
"03347","ee"
"03348","iı̄"
"03349","eê"
"03350","iî"
"03351","oö"
"03352","iï"
"03353","oó"
"03354","aà"
"03355","iı̄"
"03356","aà"
"03357","oö"
"03358","oô"
"03359","eê"
"03360","aà"
"03361","iì"
"03362","eë"
"03363","uü"
"03364","uú"
"03365","aâ"
"03366","eë"
"03367","aa"
"03368","uú"
"03369","eè"
"03370","aā"
"03371","oō"
"03372","aā"
"03373","ii"
"03374","aâ"
"03375","uū"
"03376","ee"
"03377","iï"
"03378","eë"
"03379","oö"
"03380","eè"
"03381","aā"
"03382","aä"
"03383","aä"
"03384","uû"
"03385","uū"
"03386","oó"
"03387","iì"
"03388","iï"
"03389","uu"
"03390","uû"
"03391","iï"
"03392","eē"
"03393","aá"
"03394","uû"
"03395","aa"
"03396","ee"
"03397","eé"
"03398","uu"
"03399","aä"
"03400","aâ"
"03401","iî"
"03402","iï"
"03403","oò"
"03404","aā"
"03405","oò"
"03406","oō"
"03407","aa"
"03408","uû"
"03409","oò"
"03410","eé"
"03411","oó"
"03412","oo"
"03413","oo"
"03414","aä"
"03415","aā"
"03416","uü"
"03417","oô"
"03418","aà"
"03419","uü"
"03420","oô"
"03421","oo"
"03422","uu"
"03423","uû"
"03424","uû"
"03425","ií"
"03426","uü"
"03427","oo"
"03428","aa"
"03429","aā"
"03430","ee"
"03431","ií"
"03432","uû"
"03433","oō"
"03434","ií"
"03435","uu"
"03436","uū"
"03437","oo"
"03438","iı̄"
"03439","uú"
"03440","aā"
"03441","uú"
"03442","oō"
"03443","oò"
"03444","oò"
"03445","uù"
"03446","iî"
"03447","iı̄"
"03448","uu"
"03449","aā"
"03450","aa"
"03451","uú"
"03452","iî"
